target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei6,Padaviya,ridge_ar24_met24,2004-01,2004-02,1,-1.25742849532953,-1.511231213731239,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-02,2004-03,1,-1.35187680094743,-1.2401638145549958,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-03,2004-04,1,-1.09802697200769,-0.9603000008606513,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-04,2004-05,1,-1.71077156477324,-1.9518738650761076,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-05,2004-06,1,-0.437265441160199,-0.7858180782797338,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-06,2004-07,1,0.380475508838986,0.17689314575182347,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-07,2004-08,1,0.420711112814785,0.15718777532337003,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-08,2004-09,1,1.94896970781419,0.504830909296317,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-09,2004-10,1,2.215936369888,1.4228816077531221,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-10,2004-11,1,1.396487579209,1.2963281094962869,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,ridge_ar24_met24,2004-11,2004-12,1,1.26640787064387,0.9221811076577906,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,1999-12,2000-01,1,-0.225863887278165,-0.637695098240251,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-01,2000-02,1,0.568019334301114,-0.225863887278165,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-02,2000-03,1,0.293984492161266,0.568019334301114,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-03,2000-04,1,-0.0312132425961159,0.293984492161266,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-04,2000-05,1,0.134017884689855,-0.0312132425961159,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-05,2000-06,1,0.711578950538209,0.134017884689855,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-06,2000-07,1,0.0666142968600498,0.711578950538209,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-07,2000-08,1,-0.831009125571391,0.0666142968600498,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-08,2000-09,1,0.631703223768754,-0.831009125571391,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-09,2000-10,1,-0.383165326734637,0.631703223768754,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-10,2000-11,1,-0.403450418523856,-0.383165326734637,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-11,2000-12,1,-0.262384324086959,-0.403450418523856,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2000-12,2001-01,1,0.199867331269799,-0.262384324086959,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-01,2001-02,1,-0.162286491619586,0.199867331269799,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-02,2001-03,1,-0.753424669545581,-0.162286491619586,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-03,2001-04,1,0.198516773557943,-0.753424669545581,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-04,2001-05,1,0.235914983832738,0.198516773557943,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-05,2001-06,1,0.231959079653276,0.235914983832738,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-06,2001-07,1,-0.367405906761015,0.231959079653276,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-07,2001-08,1,-0.700779344905014,-0.367405906761015,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-08,2001-09,1,-0.494411818829257,-0.700779344905014,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-09,2001-10,1,-1.82246642982091,-0.494411818829257,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-10,2001-11,1,-1.48128622215784,-1.82246642982091,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-11,2001-12,1,-1.02061541481958,-1.48128622215784,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2001-12,2002-01,1,-1.31024639074716,-1.02061541481958,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-01,2002-02,1,-1.15962177496864,-1.31024639074716,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-02,2002-03,1,-1.0649720033757,-1.15962177496864,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-03,2002-04,1,-0.788871643140518,-1.0649720033757,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-04,2002-05,1,-0.291388996422225,-0.788871643140518,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-05,2002-06,1,-0.851282771960927,-0.291388996422225,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-06,2002-07,1,-0.68993797853847,-0.851282771960927,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-07,2002-08,1,-1.03661939730208,-0.68993797853847,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-08,2002-09,1,-1.15251118323733,-1.03661939730208,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-09,2002-10,1,0.194933070471711,-1.15251118323733,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-10,2002-11,1,0.348984319973662,0.194933070471711,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-11,2002-12,1,0.935116985129576,0.348984319973662,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2002-12,2003-01,1,1.03794271222194,0.935116985129576,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-01,2003-02,1,1.1726596094634,1.03794271222194,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-02,2003-03,1,1.25360400459192,1.1726596094634,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-03,2003-04,1,0.917723943839498,1.25360400459192,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-04,2003-05,1,0.877352846549477,0.917723943839498,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-05,2003-06,1,0.262175733387049,0.877352846549477,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-06,2003-07,1,0.47222341042749,0.262175733387049,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-07,2003-08,1,0.760912360893338,0.47222341042749,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-08,2003-09,1,0.660455583598022,0.760912360893338,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-09,2003-10,1,-0.33582930157107,0.660455583598022,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-10,2003-11,1,0.703798214104685,-0.33582930157107,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-11,2003-12,1,-0.698084879257368,0.703798214104685,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2003-12,2004-01,1,-1.20166850441639,-0.698084879257368,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-01,2004-02,1,-1.25742849532953,-1.20166850441639,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-02,2004-03,1,-1.35187680094743,-1.25742849532953,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-03,2004-04,1,-1.09802697200769,-1.35187680094743,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-04,2004-05,1,-1.71077156477324,-1.09802697200769,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-05,2004-06,1,-0.437265441160199,-1.71077156477324,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-06,2004-07,1,0.380475508838986,-0.437265441160199,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-07,2004-08,1,0.420711112814785,0.380475508838986,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-08,2004-09,1,1.94896970781419,0.420711112814785,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-09,2004-10,1,2.215936369888,1.94896970781419,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-10,2004-11,1,1.396487579209,2.215936369888,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Padaviya,persistence,2004-11,2004-12,1,1.26640787064387,1.396487579209,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,1999-12,2000-01,1,0.569617312869924,0.14706224355300088,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-01,2000-02,1,1.22258667331884,0.6937929169001978,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-02,2000-03,1,1.06945475788635,0.8565778612443092,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-03,2000-04,1,0.734777274062219,0.7854058935032069,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-04,2000-05,1,0.576253659244443,0.655187373471145,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-05,2000-06,1,0.843023427200224,0.794628527958641,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-06,2000-07,1,-0.0606098936882671,0.3948456719419349,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-07,2000-08,1,-0.40301729223915,-0.783123302314655,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-08,2000-09,1,-0.250339779513654,-0.35242219421784937,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-09,2000-10,1,-0.421714046118426,0.024758989303766413,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-10,2000-11,1,-0.0421277223339142,-0.08960804883837015,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-11,2000-12,1,-0.392975096816059,-0.27191308808375236,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2000-12,2001-01,1,0.587635034682962,-0.2723516760076455,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-01,2001-02,1,-0.0364250934808974,0.061652361470084655,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-02,2001-03,1,-0.666697519564571,-0.20498429455440106,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-03,2001-04,1,0.121864927958812,-0.005466457191663911,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-04,2001-05,1,-0.270303090394665,0.12578218649631406,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-05,2001-06,1,0.173393334039442,0.027072466202148846,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-06,2001-07,1,-0.992769598583728,-0.4273354711007053,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-07,2001-08,1,-1.50582386860686,-0.8658155349012192,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-08,2001-09,1,-0.936122234438579,-0.8525702671467498,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-09,2001-10,1,-2.51982591312503,-1.2130464373424577,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-10,2001-11,1,-1.69751997746888,-1.678037751824613,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-11,2001-12,1,-1.62820525453011,-1.8375452116645719,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2001-12,2002-01,1,-1.82230389518311,-1.4831609291753685,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-01,2002-02,1,-1.42182320242718,-1.3509286043633604,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-02,2002-03,1,-1.46988375384662,-1.285230443762169,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-03,2002-04,1,-0.942154779517961,-1.0500447156876198,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-04,2002-05,1,-0.50152694110053,-0.3952751481716451,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-05,2002-06,1,-0.7438224952176,-0.21626454077809826,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-06,2002-07,1,-0.532147164392416,-0.3716369990680242,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-07,2002-08,1,-0.511792648077729,-0.45615162602180537,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-08,2002-09,1,-0.631454566987253,-0.3411713823656295,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-09,2002-10,1,-0.499164121273014,-0.5863311542326067,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-10,2002-11,1,-0.536918233190724,-0.6192871675622159,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-11,2002-12,1,0.387063719807884,-0.3372401689339236,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2002-12,2003-01,1,0.621501470471664,0.6345912862752328,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-01,2003-02,1,0.646205608370935,0.4495795569123633,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-02,2003-03,1,0.991759121186447,0.8260209298019455,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-03,2003-04,1,0.712613402754183,0.909332017644584,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-04,2003-05,1,0.661331913656205,0.5714744446212908,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-05,2003-06,1,-0.0493690311175147,0.2346257435415921,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-06,2003-07,1,0.0588764220966706,-0.18786512655112428,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-07,2003-08,1,-0.216826947133997,-0.1509029268496038,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-08,2003-09,1,-0.476517177978929,-0.32443859228345556,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-09,2003-10,1,-0.673857635049978,-0.5021864100099223,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-10,2003-11,1,0.432152082452107,-0.5926644738188246,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-11,2003-12,1,-0.609614942011027,0.2902263714334341,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2003-12,2004-01,1,-1.23662606563514,-0.7524243520958044,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-01,2004-02,1,-1.03208848118747,-1.1760006313935996,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-02,2004-03,1,-1.30259667229314,-1.025208854418525,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-03,2004-04,1,-1.07085169915054,-0.9980302433283027,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-04,2004-05,1,-1.41355391726253,-1.841836242509068,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-05,2004-06,1,-0.548793219015475,-0.5735399368938525,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-06,2004-07,1,0.0536264745256993,0.04501561686626307,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-07,2004-08,1,0.0225930037208163,-0.059800816419443056,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-08,2004-09,1,1.22469336722421,0.4450254123073311,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-09,2004-10,1,1.53798827960806,1.1742425389395605,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-10,2004-11,1,0.906107388866105,0.9133996820389508,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,ridge_ar24_met24,2004-11,2004-12,1,0.970649263480993,0.8014903147968467,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,1999-12,2000-01,1,0.569617312869924,-0.0826480720134707,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-01,2000-02,1,1.22258667331884,0.569617312869924,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-02,2000-03,1,1.06945475788635,1.22258667331884,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-03,2000-04,1,0.734777274062219,1.06945475788635,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-04,2000-05,1,0.576253659244443,0.734777274062219,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-05,2000-06,1,0.843023427200224,0.576253659244443,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-06,2000-07,1,-0.0606098936882671,0.843023427200224,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-07,2000-08,1,-0.40301729223915,-0.0606098936882671,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-08,2000-09,1,-0.250339779513654,-0.40301729223915,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-09,2000-10,1,-0.421714046118426,-0.250339779513654,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-10,2000-11,1,-0.0421277223339142,-0.421714046118426,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-11,2000-12,1,-0.392975096816059,-0.0421277223339142,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2000-12,2001-01,1,0.587635034682962,-0.392975096816059,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-01,2001-02,1,-0.0364250934808974,0.587635034682962,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-02,2001-03,1,-0.666697519564571,-0.0364250934808974,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-03,2001-04,1,0.121864927958812,-0.666697519564571,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-04,2001-05,1,-0.270303090394665,0.121864927958812,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-05,2001-06,1,0.173393334039442,-0.270303090394665,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-06,2001-07,1,-0.992769598583728,0.173393334039442,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-07,2001-08,1,-1.50582386860686,-0.992769598583728,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-08,2001-09,1,-0.936122234438579,-1.50582386860686,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-09,2001-10,1,-2.51982591312503,-0.936122234438579,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-10,2001-11,1,-1.69751997746888,-2.51982591312503,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-11,2001-12,1,-1.62820525453011,-1.69751997746888,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2001-12,2002-01,1,-1.82230389518311,-1.62820525453011,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-01,2002-02,1,-1.42182320242718,-1.82230389518311,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-02,2002-03,1,-1.46988375384662,-1.42182320242718,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-03,2002-04,1,-0.942154779517961,-1.46988375384662,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-04,2002-05,1,-0.50152694110053,-0.942154779517961,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-05,2002-06,1,-0.7438224952176,-0.50152694110053,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-06,2002-07,1,-0.532147164392416,-0.7438224952176,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-07,2002-08,1,-0.511792648077729,-0.532147164392416,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-08,2002-09,1,-0.631454566987253,-0.511792648077729,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-09,2002-10,1,-0.499164121273014,-0.631454566987253,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-10,2002-11,1,-0.536918233190724,-0.499164121273014,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-11,2002-12,1,0.387063719807884,-0.536918233190724,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2002-12,2003-01,1,0.621501470471664,0.387063719807884,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-01,2003-02,1,0.646205608370935,0.621501470471664,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-02,2003-03,1,0.991759121186447,0.646205608370935,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-03,2003-04,1,0.712613402754183,0.991759121186447,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-04,2003-05,1,0.661331913656205,0.712613402754183,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-05,2003-06,1,-0.0493690311175147,0.661331913656205,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-06,2003-07,1,0.0588764220966706,-0.0493690311175147,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-07,2003-08,1,-0.216826947133997,0.0588764220966706,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-08,2003-09,1,-0.476517177978929,-0.216826947133997,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-09,2003-10,1,-0.673857635049978,-0.476517177978929,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-10,2003-11,1,0.432152082452107,-0.673857635049978,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-11,2003-12,1,-0.609614942011027,0.432152082452107,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2003-12,2004-01,1,-1.23662606563514,-0.609614942011027,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-01,2004-02,1,-1.03208848118747,-1.23662606563514,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-02,2004-03,1,-1.30259667229314,-1.03208848118747,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-03,2004-04,1,-1.07085169915054,-1.30259667229314,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-04,2004-05,1,-1.41355391726253,-1.07085169915054,2000-01_2004-12,1901,1999-12,2000-01,2004-12
